ID,Gender,Ever_Married,Age,Graduated,Profession,Income,Work_Experience,Spending_Score,Family_Size,Var_1
458989,Female,Yes,36,Yes,Engineer,834,0,Low,1,Cat_6
458994,Male,Yes,37,Yes,Healthcare,1597,8,Average,4,Cat_6
458996,Female,Yes,69,No,,1771,0,Low,1,Cat_6
459000,Male,Yes,59,No,Executive,1093,11,High,2,Cat_6
459001,Female,No,19,No,Marketing,634,,Low,4,Cat_6
459003,Male,Yes,47,Yes,Doctor,628,0,High,5,Cat_4
459005,Male,Yes,61,Yes,Doctor,875,5,Low,3,Cat_6
459008,Female,Yes,47,Yes,Artist,890,1,Average,3,Cat_6
459013,Male,Yes,50,Yes,Artist,1678,2,Average,4,Cat_6
459014,Male,No,19,No,Healthcare,572,0,Low,4,Cat_6
459015,Male,No,22,No,Healthcare,1739,0,Low,3,Cat_6
459016,Female,No,22,No,Healthcare,836,0,Low,6,Cat_6
459024,Male,Yes,50,Yes,Artist,1421,1,Average,5,Cat_6
459026,Male,No,27,No,Healthcare,1003,8,Low,3,Cat_3
459032,Male,No,18,No,Doctor,1375,0,Low,3,Cat_6
459033,Female,Yes,61,Yes,Artist,890,0,Low,1,Cat_6
459036,Female,Yes,20,Yes,Lawyer,557,1,Average,3,Cat_3
459039,Male,Yes,45,Yes,Artist,881,1,Average,2,Cat_6
459041,Male,Yes,55,Yes,Artist,739,8,Low,1,Cat_6
459045,Female,Yes,88,Yes,Lawyer,582,1,Average,4,Cat_6
459056,Male,Yes,63,No,Executive,527,,High,3,Cat_6
459057,Male,Yes,69,No,Lawyer,804,,High,,Cat_6
459058,Male,No,42,Yes,Artist,539,0,Low,4,Cat_3
459059,Male,Yes,79,No,Executive,664,,High,2,Cat_6
459061,Female,Yes,35,Yes,Healthcare,1553,9,High,3,Cat_6
459064,Male,Yes,27,No,Executive,561,5,High,4,Cat_6
459065,Male,Yes,52,Yes,Engineer,869,,Low,2,Cat_6
459074,Female,No,29,Yes,Healthcare,584,0,Low,4,Cat_4
459077,Female,Yes,79,No,Lawyer,507,1,High,2,Cat_6
459079,Male,Yes,87,Yes,Lawyer,523,,High,2,Cat_6
459080,Male,Yes,89,No,Lawyer,699,1,Low,2,Cat_6
459083,Male,Yes,63,Yes,Artist,1308,9,Average,3,
459090,Male,No,31,No,Artist,862,1,Low,2,Cat_6
459091,Male,Yes,72,Yes,Artist,573,1,Average,6,Cat_1
459093,Female,Yes,41,Yes,Doctor,1009,9,Average,2,
459100,Female,No,61,Yes,Artist,811,11,Low,1,Cat_6
459106,Male,Yes,62,Yes,Artist,1375,0,Low,2,Cat_6
459114,Male,Yes,56,Yes,Artist,840,1,Average,2,Cat_6
459116,Male,Yes,60,Yes,Artist,685,2,Average,5,Cat_6
459117,Male,Yes,68,Yes,Artist,508,0,High,2,Cat_6
459118,Male,No,19,No,Healthcare,664,,Low,8,Cat_6
459119,Male,Yes,57,Yes,Executive,895,8,High,3,Cat_6
459120,Male,No,19,No,Healthcare,545,5,Low,5,Cat_2
459121,Female,Yes,51,Yes,Artist,683,3,Average,6,Cat_6
459123,Female,Yes,86,No,Artist,1693,1,High,2,Cat_6
459130,Female,Yes,74,No,Lawyer,1092,1,High,2,Cat_6
459132,Male,No,23,No,Entertainment,516,6,Low,2,Cat_6
459136,Male,Yes,47,Yes,Artist,886,0,Average,2,Cat_6
459140,Female,No,19,No,Healthcare,838,7,Low,6,Cat_6
459143,Male,Yes,50,No,Artist,1584,0,High,4,Cat_6
459144,Male,Yes,80,Yes,Lawyer,586,,High,2,Cat_6
459145,Male,Yes,78,No,Lawyer,694,,Low,1,Cat_2
459150,Female,No,48,Yes,Doctor,554,0,Low,1,Cat_6
459160,Male,Yes,70,Yes,Doctor,750,1,Average,2,Cat_6
459161,Male,Yes,50,Yes,Executive,783,3,High,5,Cat_6
459162,Female,Yes,83,Yes,Lawyer,675,0,High,2,Cat_6
459163,Male,No,35,Yes,Entertainment,886,0,Low,1,Cat_6
459167,Female,No,36,Yes,Artist,1430,0,Low,2,Cat_5
459170,Female,No,35,Yes,Artist,685,1,Low,1,Cat_6
459171,Male,Yes,35,Yes,Artist,1038,0,Average,2,Cat_6
459172,Male,No,18,No,Healthcare,698,3,Low,3,Cat_2
459175,Female,Yes,73,Yes,Artist,520,1,Average,2,Cat_6
459181,Male,Yes,62,No,Artist,1048,1,High,3,Cat_6
459182,Female,Yes,46,Yes,Artist,1063,1,Average,2,Cat_6
459184,Male,Yes,43,Yes,Entertainment,1028,0,Low,4,Cat_4
459185,Female,No,32,Yes,Entertainment,652,7,Low,1,Cat_6
459193,Male,No,39,Yes,Artist,1342,0,Low,1,Cat_6
459194,Female,Yes,89,Yes,Lawyer,694,0,High,2,Cat_6
459196,Female,No,18,No,Healthcare,549,0,Low,3,Cat_4
459208,Female,Yes,57,Yes,Artist,600,0,High,2,Cat_3
459209,Female,No,18,No,Entertainment,826,0,Low,4,Cat_6
459210,Female,Yes,71,Yes,Artist,696,1,High,2,Cat_6
459212,Female,Yes,69,Yes,Artist,525,0,Average,2,Cat_6
459213,Female,No,42,Yes,Healthcare,819,0,Low,4,Cat_6
459216,Female,No,36,Yes,Artist,506,0,Low,2,Cat_6
459220,Female,Yes,80,Yes,Lawyer,542,1,High,2,Cat_6
459221,Male,Yes,69,No,Entertainment,1429,,Low,1,Cat_6
459222,Female,Yes,67,Yes,Artist,700,0,Average,3,Cat_6
459223,Female,Yes,47,Yes,Doctor,1605,1,Average,4,Cat_6
459224,Female,Yes,49,Yes,Artist,1605,0,Average,2,Cat_6
459227,Female,Yes,32,No,Engineer,825,9,Low,4,Cat_6
459229,Female,Yes,65,Yes,Lawyer,882,1,Average,4,Cat_6
459236,Female,Yes,78,No,Lawyer,577,0,High,2,Cat_6
459237,Male,No,33,Yes,Artist,744,1,Low,6,Cat_6
459244,Male,Yes,48,Yes,Artist,740,1,Low,1,Cat_6
459247,Male,Yes,58,Yes,Executive,827,1,Average,5,Cat_6
459258,Female,Yes,83,Yes,Lawyer,561,1,High,,Cat_6
459263,Female,No,30,No,Healthcare,659,9,Low,4,Cat_6
459264,Female,No,35,Yes,Artist,727,0,Low,2,Cat_6
459266,Male,No,32,Yes,Healthcare,1443,6,Low,5,Cat_6
459270,Male,Yes,69,Yes,Homemaker,689,1,High,2,Cat_6
459284,Female,Yes,71,Yes,Lawyer,632,1,High,2,Cat_6
459287,Male,No,43,Yes,Lawyer,587,0,Low,1,Cat_4
459288,Male,Yes,37,Yes,Artist,639,0,Low,2,Cat_6
459289,Male,No,42,Yes,Doctor,615,0,Low,1,Cat_6
459290,Female,Yes,70,Yes,Doctor,606,1,Average,2,Cat_6
459292,Male,No,46,Yes,Artist,524,0,Low,2,Cat_6
459293,Male,No,21,No,Healthcare,568,,Low,,Cat_1
459296,Male,Yes,70,Yes,Artist,1301,0,Average,2,Cat_6
459300,Female,Yes,61,Yes,Artist,1526,1,Low,,Cat_6
459307,Male,Yes,60,Yes,Entertainment,527,1,Low,1,Cat_6
459310,Male,No,37,Yes,Entertainment,1387,0,Low,2,Cat_2
459316,Male,Yes,30,Yes,Healthcare,554,1,Low,2,Cat_6
459318,Female,No,32,Yes,Engineer,1309,1,Low,3,Cat_6
459320,Male,Yes,26,Yes,Executive,845,0,Low,3,Cat_6
459322,Male,No,42,Yes,Marketing,1404,0,Low,1,Cat_6
459323,Female,No,18,No,Doctor,526,,Low,,Cat_6
459338,Male,Yes,80,No,Executive,1045,,Low,,Cat_6
459339,Male,Yes,29,Yes,Healthcare,876,8,High,2,Cat_6
459344,Female,Yes,88,Yes,Artist,824,1,High,2,Cat_6
459347,Male,Yes,70,Yes,Lawyer,794,1,Low,1,Cat_6
459349,Female,Yes,50,Yes,Artist,512,1,High,4,Cat_6
459352,Male,Yes,43,Yes,Doctor,1360,4,Average,4,Cat_3
459353,Male,Yes,51,Yes,Artist,606,6,Average,2,Cat_6
459354,Female,Yes,50,Yes,Artist,1580,,High,3,Cat_6
459355,Female,Yes,74,No,Homemaker,1481,,Low,1,Cat_6
459360,Female,No,29,Yes,Healthcare,1006,,Low,3,Cat_6
459361,Female,No,32,Yes,Engineer,527,,Low,2,Cat_6
459362,Male,Yes,60,No,Executive,527,0,Low,2,Cat_6
459363,Male,No,46,Yes,Artist,611,2,Low,1,Cat_6
459364,Female,Yes,81,Yes,Marketing,1328,0,Low,2,Cat_6
459369,Male,Yes,41,No,Engineer,1553,,Average,7,Cat_4
459375,Male,Yes,22,No,Executive,1563,0,High,4,Cat_6
459377,Male,Yes,37,Yes,Artist,821,0,Average,3,Cat_6
459383,Male,Yes,43,No,Engineer,658,0,Low,1,Cat_6
459384,Male,Yes,50,Yes,Artist,769,1,Average,3,Cat_6
459385,Female,Yes,35,Yes,Artist,1587,1,Average,2,Cat_7
459386,Male,Yes,65,No,Lawyer,574,1,High,2,Cat_6
459391,Female,No,41,Yes,Engineer,1770,0,Low,4,Cat_6
459394,Male,No,28,No,Entertainment,784,8,Low,2,Cat_6
459397,Male,Yes,55,Yes,Artist,1470,4,Average,2,Cat_6
459398,Female,Yes,58,No,Lawyer,1033,,High,2,Cat_6
459401,Male,No,28,No,Healthcare,820,1,Low,3,
459403,Male,Yes,48,Yes,Artist,595,,Average,4,Cat_7
459405,Female,Yes,78,No,Doctor,1668,1,High,2,Cat_6
459407,Female,No,35,Yes,Doctor,1347,1,Low,3,Cat_6
459409,Female,Yes,76,Yes,Lawyer,524,0,High,2,Cat_6
459410,Female,Yes,88,Yes,Lawyer,542,1,High,2,Cat_6
459412,Male,Yes,61,Yes,,723,1,Average,3,Cat_6
459413,Female,Yes,79,Yes,Artist,631,,High,2,Cat_6
459415,Male,No,30,No,Doctor,1781,0,Low,4,Cat_6
459418,Male,Yes,69,No,Executive,561,0,High,2,Cat_6
459419,Male,Yes,65,Yes,Doctor,1465,1,Average,2,Cat_6
459420,Female,Yes,70,Yes,Lawyer,1085,1,Low,2,Cat_6
459421,Male,Yes,32,No,Healthcare,1670,0,Average,4,Cat_6
459422,Male,Yes,46,Yes,Entertainment,721,,Low,4,Cat_6
459423,Male,No,21,No,Healthcare,1582,8,Low,5,Cat_6
459424,Male,Yes,47,Yes,Doctor,1003,,Low,3,Cat_6
459428,Female,No,39,No,Marketing,834,0,Low,2,Cat_4
459432,Male,Yes,85,Yes,Lawyer,519,0,Low,3,Cat_6
459436,Female,No,66,Yes,Artist,1015,0,Low,2,Cat_6
459439,Female,Yes,50,Yes,Artist,1781,1,Average,2,Cat_6
459445,Female,Yes,42,Yes,Artist,1760,0,Average,3,Cat_6
459447,Male,Yes,53,Yes,Artist,563,9,Low,1,Cat_6
459449,Male,Yes,37,Yes,Artist,851,,Low,2,Cat_6
459451,Female,Yes,45,Yes,Artist,768,1,Low,2,Cat_6
459456,Female,No,66,No,Lawyer,1524,,Low,1,Cat_6
459458,Male,No,33,No,Marketing,695,,Low,,Cat_6
459459,Male,Yes,40,Yes,Artist,1090,4,Low,1,Cat_6
459461,Female,Yes,35,Yes,Artist,657,1,Low,1,Cat_1
459464,Male,No,27,Yes,Artist,588,,Low,2,Cat_6
459466,Female,Yes,48,Yes,Artist,871,0,Average,3,Cat_4
459467,Female,Yes,56,Yes,Artist,1430,0,Average,2,Cat_6
459469,Male,Yes,25,Yes,Healthcare,848,,Low,6,Cat_6
459471,Female,No,30,No,Artist,1417,,Low,8,Cat_6
459480,Female,Yes,46,Yes,Entertainment,653,7,Low,3,Cat_6
459481,Male,Yes,49,No,Lawyer,570,0,Low,2,Cat_6
459482,Male,Yes,72,No,Marketing,591,1,Low,4,Cat_6
459485,Female,Yes,79,Yes,Lawyer,683,,High,2,Cat_6
459496,Female,No,35,Yes,Artist,624,,Low,3,Cat_6
459497,Female,Yes,77,Yes,Lawyer,619,0,Low,1,Cat_6
459499,Female,Yes,79,No,Lawyer,1460,,High,2,Cat_6
459503,Male,Yes,42,Yes,Healthcare,1049,6,High,4,Cat_6
459505,Female,No,42,Yes,Engineer,632,,Low,1,Cat_6
459507,Male,Yes,67,No,Lawyer,1010,,High,2,Cat_1
459509,Male,No,26,Yes,Healthcare,514,1,Low,1,Cat_6
459512,Male,Yes,67,Yes,Lawyer,1682,1,High,2,Cat_6
459515,Male,Yes,55,Yes,Engineer,824,1,Low,1,Cat_6
459516,Female,,56,Yes,Artist,856,,Average,2,Cat_6
459518,Male,Yes,63,,,1645,,Average,4,Cat_6
459535,Male,Yes,46,Yes,Artist,608,8,Average,2,Cat_6
459536,Male,Yes,32,Yes,Healthcare,616,7,Low,2,Cat_6
459538,Female,No,49,Yes,Homemaker,604,13,Low,1,Cat_6
459541,Male,Yes,59,Yes,Artist,628,1,High,2,Cat_6
459549,Male,No,22,No,Healthcare,619,8,Low,5,Cat_4
459555,Female,No,28,Yes,Artist,528,8,Low,1,Cat_6
459558,Male,No,28,Yes,Entertainment,1010,1,Low,3,Cat_6
459564,Male,Yes,75,Yes,Lawyer,1354,2,Low,1,Cat_6
459566,Female,Yes,37,Yes,Artist,1682,13,Low,2,Cat_6
459567,Male,Yes,50,Yes,Doctor,580,0,Average,2,Cat_6
459571,Female,Yes,50,Yes,Executive,693,1,High,4,Cat_6
459576,Female,Yes,88,No,Lawyer,593,,Low,,
459579,Female,Yes,35,Yes,Artist,1399,3,Average,5,Cat_4
459581,Female,No,35,No,,562,,Low,,Cat_7
459582,Male,Yes,31,No,Entertainment,566,,Average,3,Cat_6
459583,Male,Yes,46,Yes,Artist,1350,0,Low,1,Cat_6
459585,Female,Yes,50,Yes,Artist,582,1,Average,4,Cat_6
459587,Female,No,33,Yes,Artist,680,7,Low,3,Cat_6
459588,Male,Yes,49,Yes,Artist,1576,0,Low,1,Cat_6
459591,Male,Yes,52,Yes,Artist,659,1,Average,3,Cat_6
459592,Male,No,25,No,Healthcare,832,0,Low,3,Cat_6
459594,Female,Yes,41,Yes,Artist,803,6,Low,1,Cat_6
459597,Female,Yes,68,Yes,Artist,1533,0,High,2,Cat_6
459603,Female,Yes,79,No,Lawyer,887,2,High,2,Cat_6
459607,Male,Yes,40,Yes,Entertainment,646,5,Average,5,Cat_6
459608,Female,No,62,Yes,Doctor,869,,Low,1,Cat_6
459612,Male,No,21,No,Healthcare,850,,Low,2,Cat_6
459616,Female,No,20,No,Healthcare,592,,Low,4,Cat_1
459617,Male,No,28,Yes,Entertainment,1349,1,Low,5,Cat_6
459618,Male,Yes,57,Yes,Doctor,1781,0,Average,2,Cat_4
459621,Female,No,25,No,Healthcare,1568,8,Low,,
459625,Female,Yes,63,No,Engineer,593,8,Low,1,Cat_6
459626,Female,Yes,26,No,Entertainment,741,1,Low,3,Cat_6
459632,Female,Yes,50,No,Marketing,1018,0,High,3,Cat_4
459644,Female,No,30,No,Marketing,1344,9,Low,4,Cat_2
459652,Female,No,26,No,Engineer,859,,Low,4,Cat_4
